id,price
3907,12.549207262695091
3908,12.503264476540128
3909,13.319672761418879
3910,12.41098972749972
3911,13.065519716322365
3912,13.254645503290583
3913,12.32731385662688
3914,12.39686131702376
3915,14.401097581976671
3916,12.726625553602299
3917,12.470344603359402
3918,13.066262485693603
3919,13.09026032044201
3920,13.452167073354914
3921,13.238383191120242
3922,13.374219761700825
3923,12.727104824914466
3924,13.094301034156237
3925,13.40816880333439
3926,12.58961986325175
3927,13.218857871825044
3928,12.647650027999672
3929,13.168123767443573
3930,13.578349552779681
3931,13.013388031973147
3932,13.793451937328097
3933,13.398381616148404
3934,12.494644701475018
3935,13.011391244709126
3936,12.530480829778764
3937,12.540224950637674
3938,13.124420079927168
3939,12.729186652696693
3940,13.470771341276194
3941,12.556595056386815
3942,12.999521946623453
3943,13.042157881385119
3944,12.224766098918277
3945,12.46486637862516
3946,13.78577923834193
3947,12.873022547225602
3948,12.485840023454633
3949,13.563402335383541
3950,12.71980426797
3951,13.181187836710597
3952,13.53797373710332
3953,12.523515760219503
3954,12.346842742053127
3955,13.228371369457472
3956,13.963878885327869
3957,12.509361782251334
3958,12.994396903394302
3959,12.661997378299194
3960,12.758018832800243
3961,13.593320734537501
3962,12.68876327202396
3963,12.754375473060366
3964,13.105268397109464
3965,12.642939216500544
3966,12.675580917123394
3967,12.590371077181594
3968,13.988166922763455
3969,12.675648317247717
3970,13.684626143238564
3971,14.07173775821771
3972,13.176110961073805
3973,13.388127856142756
3974,12.347464928450522
3975,12.146817390508872
3976,13.097582834325017
3977,13.188785983707449
3978,13.30250805006432
3979,13.290836885613365
3980,12.32613656293858
3981,13.331062780694943
3982,13.088278414145066
3983,14.434853348313922
3984,13.192690444863041
3985,13.455813700622056
3986,13.47280114385408
3987,14.934756088200173
3988,13.014493299599565
3989,12.93602892001311
3990,12.78362640611024
3991,12.883801680984744
3992,13.158048663815505
3993,13.480556935154045
3994,13.165501314141423
3995,13.522507141080897
3996,12.23914196612355
3997,12.448299321266864
3998,13.038168726027255
3999,12.706368524986416
4000,12.660525851656521
4001,13.054080069399074
4002,13.601310898371603
4003,13.173023138644172
4004,13.603623036899965
4005,13.339816815806483
4006,13.274488003109225
4007,13.07049127639065
4008,13.326235653438065
4009,13.629124770797901
4010,13.097796796357061
4011,12.926003768156537
4012,12.963886819452666
4013,14.208224433388738
4014,13.259217284142002
4015,13.214053506523054
4016,12.441128347352514
4017,12.121207866125678
4018,13.040688411056294
4019,13.603235219471985
4020,12.632730777029913
4021,12.343228756333007
4022,12.485755523147514
4023,13.356664271929084
4024,13.057002402203569
4025,12.229860278670223
4026,12.669894860246302
4027,12.656752960850826
4028,12.78358797397513
4029,12.636182328119428
4030,14.38861429156018
4031,12.466536511444957
4032,12.864627808037586
4033,13.663283173598515
4034,13.254352625948698
4035,12.708178645098588
4036,13.331982492043096
4037,12.70341316183178
4038,12.374849329193406
4039,13.529688431745594
4040,12.725969753071679
4041,12.546629987975237
4042,13.416010338512287
4043,13.23224435807309
4044,12.684550917854317
4045,12.911757569296885
4046,12.464744920380017
4047,13.753105620923233
4048,12.757007476432094
4049,13.226022939627086
4050,13.30443997932661
4051,13.238235235156111
4052,12.946153352513544
4053,12.353950676739952
4054,12.468130056266482
4055,13.563162124296142
4056,13.119141259616939
4057,12.6255667932289
4058,13.256044187371334
4059,12.940675765674138
4060,12.684033305908258
4061,13.078397085142763
4062,13.574896465995849
4063,13.189668559994361
4064,12.96459730076362
4065,12.673935049038047
4066,12.58581617146222
4067,12.47513424307981
4068,12.239093960993523
4069,13.086021129543022
4070,12.6121592075822
4071,13.571312883332217
4072,13.223498376429578
4073,12.990562495258242
4074,12.496760365263937
4075,13.042646592825042
4076,13.42333772142934
4077,12.269495158187604
4078,14.149517455053735
4079,12.692533236373734
4080,13.602655996783552
4081,12.353828310656136
4082,13.482770889884279
4083,12.93005263839763
4084,13.927930998182614
4085,12.679126059777971
4086,12.380318239236429
4087,13.422532025174167
4088,13.939095013312848
4089,12.58640008791975
4090,12.877764351824881
4091,12.589513059898964
4092,13.607124283243952
4093,12.7921932003402
4094,13.804115048623146
4095,12.673262232642912
4096,12.876713394650658
4097,12.9846348933261
4098,13.227295410512497
4099,13.277502468462277
4100,13.200707005216808
4101,11.907559818964467
4102,13.767000018537395
4103,12.703950341951334
4104,13.123782045212291
4105,12.617387686766639
4106,12.395698745967453
4107,12.66318189479998
4108,12.823234318479674
4109,13.095276384857064
4110,13.23217997017567
4111,13.407628891061766
4112,13.257497676160336
4113,13.402179637190828
4114,12.784391488100539
4115,12.262827235318225
4116,13.167755454776483
4117,13.146892484727708
4118,13.208690235789721
4119,12.370526435840699
4120,13.24592102224178
4121,12.67688432348256
4122,13.039976919008271
4123,13.213364074385705
4124,12.979343144899088
4125,12.65247440463631
4126,12.609565127566233
4127,13.426658616282875
4128,13.340298937398996
4129,12.935844246323686
4130,12.703978197642153
4131,12.402594168862153
4132,13.45282134914831
4133,12.745536900617612
4134,13.409085667359818
4135,13.071633098130622
4136,12.526789837820338
4137,13.302643680460097
4138,13.477626129922134
4139,13.048440375502775
4140,13.251330432527647
4141,12.210459847796479
4142,13.117605244482116
4143,13.060197144044615
4144,12.932461575655783
4145,13.49316764517852
4146,13.482990501938227
4147,13.146900250595529
4148,12.87230112032807
4149,13.283183716119412
4150,13.250913914637236
4151,12.656032104081977
4152,12.3968247226917
4153,13.241403746625998
4154,12.507059591376283
4155,13.948092214658399
4156,13.618911845209434
4157,12.807282396915166
4158,13.034992828936007
4159,13.694979971210804
4160,13.139517878138808
4161,13.165547745814134
4162,14.642102557860627
4163,12.490930799741495
4164,12.82350989695853
4165,12.581609527280053
4166,13.685421742229401
4167,12.917590904198006
4168,13.747120951918863
4169,12.693959999317103
4170,12.101351558473384
4171,13.38361471324268
4172,13.293911765948941
4173,12.121498264665831
4174,11.906499039343196
4175,12.738634752103401
4176,12.374368255437119
4177,13.063762268880996
4178,12.338962684415753
4179,13.07769297162801
4180,12.785517232730756
4181,12.793538619179024
4182,14.433443022990874
4183,13.432677283306033
4184,12.578327304803338
4185,13.436596290163191
4186,12.903914466554347
4187,14.588744723556404
4188,12.972223936779512
4189,12.863557807438944
4190,13.44488815475664
4191,12.526778332195944
4192,12.606629543696046
4193,12.876645999613407
4194,13.058822104632965
4195,12.988876432979401
4196,13.528807455363719
4197,13.737542794017765
4198,13.096986873748104
4199,13.411071025441744
4200,13.421967892048539
4201,13.053941151798757
4202,13.43271638389008
4203,12.652462986990546
4204,13.704505865283046
4205,12.527203357871329
4206,13.489567718877863
4207,12.705482904730404
4208,12.548669081290063
4209,13.410648237648674
4210,13.268806346727779
4211,13.37168946120297
4212,12.699966377430634
4213,13.380877241657238
4214,13.88426470551296
4215,12.517677501202664
4216,12.543859013965216
4217,13.226960713937062
4218,12.293930237393432
4219,12.845614281062964
4220,12.981726564169136
4221,12.42991925827462
4222,12.221355648537866
4223,13.365687740540448
4224,14.57146095813616
4225,13.235096534881245
4226,13.348576249802907
4227,14.094328798795791
4228,13.137876956216932
4229,12.390077598066483
4230,13.464800554932257
4231,13.41991660608878
4232,12.82396910216039
4233,13.402155087863337
4234,13.56218113512207
4235,12.980363671094425
4236,12.442203201398673
4237,12.74356618703744
4238,12.412290365652144
4239,13.436140310940456
4240,13.062402185442075
4241,12.995472610054108
4242,12.531888372322745
4243,12.419513054667094
4244,14.025135374246942
4245,12.898157343215887
4246,12.597485592932529
4247,12.873288085836123
4248,13.392984648824722
4249,13.226105245895353
4250,12.851673011329202
4251,12.847758074010386
4252,13.29959051157951
4253,13.332383758174664
4254,12.366060093914403
4255,13.250767949002181
4256,13.229646899795128
4257,13.498656087025198
4258,13.202627835101053
4259,13.148718556186786
4260,12.488466673207185
4261,13.574115950805991
4262,13.904526284982776
4263,12.901458712912344
4264,13.369889006865765
4265,13.211761688472807
4266,12.818045166510938
4267,12.241232636765185
4268,13.009442901535495
4269,12.812316847084352
4270,13.7517502525965
4271,12.595073436405041
4272,13.153188696040264
4273,13.038280602096574
4274,12.954346240560103
4275,14.239947458868478
4276,12.243979032829953
4277,12.147323576717696
4278,13.593116093110222
4279,12.738038500020206
4280,13.85452908696212
4281,13.036899270069123
4282,13.270860679116824
4283,12.383650686988677
4284,12.358628912516945
4285,13.050897799466386
4286,12.890045079506342
4287,12.513738267237777
4288,12.213958603910715
4289,12.018182204576789
4290,12.981753008226768
4291,12.894954694144086
4292,12.980426294055427
4293,13.26668465203338
4294,13.338916325508182
4295,12.827935800113444
4296,12.26639131297524
4297,13.47436288462176
4298,12.73669476053467
4299,12.843707016124846
4300,12.610654909431428
4301,12.368798309877253
4302,12.926078665853076
4303,13.074641870627428
4304,13.081151257104926
4305,12.612779514320973
4306,12.40417244604986
4307,12.762663685582579
4308,14.421687427271197
4309,12.505043475994153
4310,12.417637760052095
4311,12.785168320672154
4312,12.849928731507982
4313,12.748394314088241
4314,12.942837173874784
4315,12.47445244803762
4316,13.53252247037599
4317,13.133956059332881
4318,12.81198784360332
4319,12.582682771360389
4320,13.210155679687968
4321,12.704464462199358
4322,14.22648798709437
4323,13.060916075343135
4324,12.746996968590407
4325,12.801448182762115
4326,12.101148337542952
4327,12.299518668809627
4328,13.294530900839028
4329,13.414528217914928
4330,13.01851596389114
4331,12.993959002413993
4332,13.294445714848383
4333,12.45197645974561
4334,13.63215225115226
4335,12.656265631135975
4336,12.37942594172628
4337,13.0542426171391
4338,13.16020298319099
4339,12.423394123004975
4340,12.745645915190368
4341,13.306822287997264
4342,13.249272525433884
4343,13.203347684895377
4344,13.084373330701796
4345,13.465311572151817
4346,13.351486677669639
4347,12.525290458679098
4348,14.01800034330262
4349,12.515453235941177
4350,13.137516780165058
4351,12.744676905704619
4352,12.354045995189304
4353,13.357619756028019
4354,13.11649527579169
4355,12.640078303211805
4356,13.793398519397511
4357,12.538255872122768
4358,13.08209849998726
4359,13.738401008455797
4360,12.281451077807317
4361,12.749414317116955
4362,12.517858782459891
4363,13.322194325641805
4364,12.645773342275351
4365,12.940969606219515
4366,12.594544270409838
4367,12.582158223259638
4368,13.385715739716428
4369,12.879993581308605
4370,13.518555923736205
4371,12.743470689435958
4372,13.404661263236827
4373,12.72685243847009
4374,12.32742642289847
4375,12.309555117588225
4376,12.566877186706432
4377,13.453120521869021
4378,12.841940077262663
4379,12.685887088518918
4380,11.864949102268735
4381,13.570650606783277
4382,12.122246242212608
4383,12.782709865010306
4384,12.820968356914438
4385,12.45540005845379
4386,12.76694763261865
4387,12.485780526814324
4388,12.366312798555793
4389,13.425741950786971
4390,13.182749395707893
4391,12.805342347419813
4392,13.599829779826758
4393,13.198650001108591
4394,12.297124053217122
4395,12.63821383100722
4396,13.820073886218875
4397,13.16720102681729
4398,12.591582599802294
4399,12.796609677269963
4400,13.008913352247475
4401,12.726757900940255
4402,12.942227870840837
4403,13.925715805474518
4404,12.985712753378927
4405,12.569844415993828
4406,12.630975183144436
4407,13.765301537659454
4408,13.266205042132249
4409,12.98926169867064
4410,13.642031773492443
4411,13.18554753480088
4412,12.721043004252845
4413,13.975937644645832
4414,12.582601915659167
4415,14.017724389090521
4416,12.723612951608278
4417,12.53076377856213
4418,13.076557521653775
4419,12.874206700981249
4420,13.778147603139232
4421,13.278540838564641
4422,13.118007876717929
4423,12.380584642136105
4424,13.170033321297275
4425,12.466816652429243
4426,14.026660502815501
4427,12.737267993449446
4428,12.951283148470758
4429,13.02199150281082
4430,13.460279135568664
4431,12.948109892369542
4432,12.84049699016025
4433,14.03388310597337
4434,13.319592097577114
4435,12.535076293962746
4436,13.165996925048365
4437,12.841997346795583
4438,12.906542419035187
4439,13.168816691417314
4440,12.832886286162601
4441,14.283407392708298
4442,13.456011087762604
4443,12.724787528648427
4444,13.457818093510184
4445,13.711202377954292
4446,13.730917109386656
4447,12.869175893221504
4448,13.1239761724484
4449,13.701872704066059
4450,13.39303636109737
4451,13.240965171223298
4452,13.310099788102324
4453,12.514745344087435
4454,12.902389263399693
4455,12.336162314959468
4456,13.419807177360742
4457,12.962654349515272
4458,13.313828158793417
4459,12.469771289192094
4460,13.84228607752781
4461,12.516250162843363
4462,13.318997692071981
4463,12.582216520322792
4464,12.719032647534405
4465,12.405797998983402
4466,13.764041422298032
4467,13.131111995417367
4468,12.270384180716427
4469,13.201243544893096
4470,13.930582572103003
4471,12.512239914938784
4472,14.475905978749864
4473,13.30101989957387
4474,13.232996767108757
4475,13.787865640223847
4476,13.673868748979473
4477,12.888668046092567
4478,13.242165895125535
4479,13.27570581124384
4480,12.598745871852142
4481,13.720744747503598
4482,13.044805918486375
4483,13.133898516318226
4484,12.960212669787962
4485,13.185935279688715
4486,13.712964173930452
4487,13.164845935637391
4488,12.911273687264336
4489,13.166332422210253
4490,13.030915965649616
4491,12.60900966400863
4492,13.054954718540905
4493,13.404311276666753
4494,13.358287293133298
4495,12.853891361057645
4496,12.817344114049261
4497,13.249204010906888
4498,12.585179056190459
4499,12.419478756920403
4500,14.41077924631966
4501,13.702580410111274
4502,13.38926533429035
4503,13.111447653757144
4504,12.743918489667088
4505,13.001447356619611
4506,12.282315267915013
4507,13.302075224393118
4508,13.299442238690567
4509,13.550542285108595
4510,14.548553114007396
4511,12.109918713957146
4512,13.703897369978565
4513,12.822072156143461
4514,13.219451558557957
4515,14.078102641082474
4516,13.779496795655687
4517,13.926056391214054
4518,12.917675253720239
4519,12.534898984007675
4520,13.838085719575357
4521,14.02678617921006
4522,14.523425937867753
4523,12.848294177409121
4524,13.355028839005664
4525,12.828252107417327
4526,12.982209314746505
4527,13.037747111061947
4528,13.591760277891849
4529,12.980795900992021
4530,13.599093516943892
4531,12.585895508679055
4532,12.66765374655393
4533,13.462688143385504
4534,12.566598578534705
4535,12.605753642670976
4536,12.534256789783784
4537,12.23277595182494
4538,13.293058217205138
4539,12.524833294993625
4540,13.196119464836071
4541,13.351124639280956
4542,13.423521763990115
4543,13.84090136352048
4544,13.030230962027654
4545,13.171582066606105
4546,13.62872104381384
4547,12.723384929398927
4548,12.52592378644133
4549,14.247298860236123
4550,13.624760035497252
4551,13.701475596484823
4552,13.658063287121477
4553,12.848653400842569
4554,12.263860766138134
4555,13.592512481873197
4556,13.458562027739994
4557,13.823997583529758
4558,13.938459921640343
4559,12.789381799016699
4560,12.641719767419449
4561,13.308004295422663
4562,12.844672319021713
4563,13.434919767517753
4564,12.814108044704408
4565,12.636072759028053
4566,13.229425873798519
4567,12.449639908852905
4568,12.632136969695214
4569,13.667727894013145
4570,13.965739404357707
4571,12.668087386658897
4572,12.521926503531942
4573,12.617946738835377
4574,13.739978406092334
4575,13.852392650709664
4576,13.28192036097645
4577,13.227838897630097
4578,12.365080456286902
4579,12.50533115812608
4580,12.292780069456004
4581,13.07510074326516
4582,13.896132975977576
4583,12.45411081624772
4584,13.603357633787066
4585,12.291610538828465
4586,12.615183197885036
4587,13.282687166264797
4588,12.538597542546237
4589,14.794824400561142
4590,13.016755451889889
4591,12.651431016706027
4592,13.575108085340489
4593,12.854705697799318
4594,12.64761138490291
4595,13.527504626091638
4596,12.743911481830871
4597,13.97449643784017
4598,12.089759832229218
4599,13.403882177267459
4600,13.699757867814375
4601,13.443266198530175
4602,13.115375120597218
4603,13.007495191503905
4604,12.86954505551519
4605,12.999989319062816
4606,14.608837241106846
4607,12.33814109685129
4608,13.12876989879037
4609,12.652145731694986
4610,13.436716835742622
4611,12.174145495754816
4612,13.00499622794904
4613,12.58184182355721
4614,12.846734107053178
4615,13.25128578413416
4616,12.622906370765076
4617,13.27434749848426
4618,12.5088558117872
4619,12.771294156538191
4620,13.512385308389781
4621,14.392781785998062
4622,12.898745154312762
4623,13.467430269788034
4624,13.36946402742592
4625,13.386219003653997
4626,12.598719352184094
4627,13.150325004956652
4628,12.686538795314283
4629,12.67073612399048
4630,12.558566280960498
4631,12.758594182324261
4632,12.632870268275832
4633,13.323885433533526
4634,13.46253526800479
4635,12.929557834811593
4636,12.265210419077176
4637,13.11673508186934
4638,12.387019441230462
4639,12.751425118740597
4640,12.494062353178489
4641,13.535708639495326
4642,13.320494439013594
4643,13.0390555642749
4644,12.891597875297713
4645,12.368051211560967
4646,13.011566542766918
4647,13.535494228428847
4648,12.787718377443547
4649,14.118073600736208
4650,13.575322419040285
4651,12.954066766850028
4652,12.774175367689677
4653,12.373658781240037
4654,13.716281513102327
4655,13.40838360563254
4656,12.54424302855178
4657,13.341027815834718
4658,13.079934282021537
4659,12.843663503951225
4660,12.969352014489253
4661,13.432083835272003
4662,13.283519800241901
4663,14.47520538323105
4664,13.349816146687658
4665,13.279477265712924
4666,12.874679777733924
4667,13.381947602415389
4668,12.703515121242896
4669,13.286470419824749
4670,12.945046778410266
4671,12.90873139285171
4672,12.888922913367539
4673,12.219468184320213
4674,13.08317003515693
4675,13.617245641505473
4676,12.782139984799683
4677,12.705492722827033
4678,12.89705672876968
4679,13.18723095559321
4680,13.241129084077782
4681,12.830196763303707
4682,13.475334147898916
4683,12.270520810824788
4684,12.914220010840195
4685,12.622306759311503
4686,13.887534247607041
4687,12.78701034148763
4688,12.932653467196458
4689,14.087599675732548
4690,12.463766996369717
4691,12.717245782241347
4692,12.692793104291846
4693,11.972107372809916
4694,13.332550996425054
4695,14.47346624355065
4696,12.738677715348341
4697,13.115804575056991
4698,13.475857845240379
4699,13.00754297592593
4700,14.057552704868208
4701,12.727863750301458
4702,13.085058098803763
4703,12.864933231708754
4704,13.072910728340513
4705,12.426252994233538
4706,13.379298868571656
4707,13.082496577431005
4708,13.042783966548708
4709,12.713069952049365
4710,13.231994714142655
4711,12.185426038796406
4712,13.361261077280448
4713,12.477074555677074
4714,12.417852180106477
4715,13.497772790608584
4716,12.609761089559408
4717,13.640104323774821
4718,13.567527297253157
4719,13.75069751415064
4720,12.505072411488282
4721,12.828674639751313
4722,12.789459486473708
4723,12.984109213612602
4724,12.777341401312318
4725,13.028320078161412
4726,12.821434351543413
4727,13.036695187734637
4728,12.310467024603486
4729,12.742923355737062
4730,13.775169837562725
4731,12.230384388549275
4732,13.162560196571684
4733,12.486193876526011
4734,12.35017473651247
4735,12.79529979034523
4736,12.542806910480758
4737,12.475399548549223
4738,13.413187651768084
4739,12.667052251794377
4740,13.141876777042514
4741,13.232359495206044
4742,13.305947617466394
4743,12.608795034973623
4744,12.740088602861004
4745,13.587928617604252
4746,12.478721490799582
4747,13.554084672224274
4748,12.840727104497235
4749,13.338675224739283
4750,12.802762149362938
4751,12.421213392957712
4752,13.16739769273694
4753,13.773566966704028
4754,13.399305675837759
4755,13.16221147261777
4756,13.103818369305019
4757,14.214778247278682
4758,13.48001097327547
4759,12.798964507397933
4760,13.207223405930169
4761,12.498468712586185
4762,13.508600867183187
4763,12.41204590214546
4764,12.938218088274073
4765,13.002771090450828
4766,13.28411681258348
4767,13.288769649835617
4768,12.638310836187555
4769,13.847435672896589
4770,12.697358097001443
4771,13.516396876028287
4772,12.745922214976474
4773,12.36259008102265
4774,13.374185506922082
4775,12.55036221093044
4776,13.208983855095207
4777,12.866984630037011
4778,13.93689540841105
4779,13.378288820490148
4780,12.236118129012162
4781,13.323563641769452
4782,13.616361319949174
4783,13.365119552835118
4784,12.151724094499802
4785,13.43518936465434
4786,12.929358627108586
4787,13.527279642073104
4788,13.04294191299758
4789,12.523532039029288
4790,12.889700596446108
4791,13.050069728989266
4792,12.761613878525727
4793,13.483938616344561
4794,12.856979261503355
4795,12.904412025900747
4796,13.581492903579687
4797,12.937271730895793
4798,13.382349080189085
4799,13.207315489264904
4800,13.089255530725673
4801,12.70243117105477
4802,12.883422056952698
4803,13.27448622135518
4804,13.787323204577191
4805,12.485517725688982
4806,12.405759569768431
4807,12.556527624159305
4808,13.697845750093126
4809,13.036453578156763
4810,13.534753622975412
4811,12.493087874545541
4812,14.46959725760675
4813,12.9553077123831
4814,12.817714231321261
4815,12.675628504789808
4816,13.046692289803255
4817,12.833899284857992
4818,13.275718660732696
4819,12.479219486674765
4820,13.010434303879416
4821,13.7881566093222
4822,13.125838817835056
4823,12.343017190853505
4824,13.537618769774653
4825,13.215311181535649
4826,12.583947924827154
4827,12.771098354338415
4828,13.30845750002282
4829,13.200080055089849
4830,12.379500334694871
4831,13.996817358725055
4832,12.36062168783249
4833,12.482909323714718
4834,12.605671621972803
4835,12.922065161851492
4836,12.257433171433739
4837,12.547426155071626
4838,12.54582796140072
4839,12.323597919175063
4840,12.3958893869891
4841,13.57107834485541
4842,12.565757173915499
4843,12.728315214288378
4844,13.392174621270025
4845,13.575925904663334
4846,13.971397453882595
4847,13.328864040539571
4848,12.654323962173358
4849,12.491042831969658
4850,12.357385202065238
4851,13.470548261711377
4852,13.007597173170204
4853,12.164360612499356
4854,12.818305390128371
4855,12.660184619216448
4856,13.256001955121071
4857,12.966706128575339
4858,13.783352446092398
4859,12.708708128252402
4860,13.278951580549215
4861,12.508913143731737
4862,13.956919274643951
4863,12.643682078958616
4864,12.085065027034686
4865,13.981322526397369
4866,14.192840132490257
4867,12.510894599055202
4868,14.35241388264045
4869,13.262061036117412
4870,12.832699494697621
4871,12.792419789692032
4872,12.374710206364426
4873,12.276132396258767
4874,12.735203989744733
4875,13.462239874053175
4876,13.61734834627946
4877,12.905005946853244
4878,12.927760452719362
4879,13.418780472521037
4880,12.723971515327364
4881,13.578823610250039
4882,13.381205974887308
4883,12.890734321243478
4884,12.162562428797575
4885,12.924267795739606
4886,13.350682442235454
4887,12.052418603872573
4888,13.35510518283579
4889,12.523531567189643
4890,12.819208349867909
4891,12.751455481166781
4892,14.011485010458461
4893,13.48015987579672
4894,13.31444769174948
4895,13.960797252748463
4896,13.106921094100949
4897,13.496132520227041
4898,13.622999257394351
4899,11.9457656006697
4900,12.824981227358858
4901,12.92263128844959
4902,12.780080283664882
4903,13.371397591582591
4904,13.247275702611034
4905,13.971434693115743
4906,12.918162592575637
4907,13.297526307179115
4908,12.606662561238863
4909,12.930839369348064
4910,12.250644561850166
4911,13.15342715219866
4912,12.249613731457895
4913,12.825233128128167
4914,13.441800340842148
4915,13.557498018348998
4916,12.592691537589605
4917,12.927334189371464
4918,12.869069177245631
4919,12.903990326692895
4920,12.703916602687622
4921,12.31098750693036
4922,12.925697452183469
4923,12.632258750453827
4924,12.204372944052652
4925,12.78312847655544
4926,13.488618701691435
4927,12.152800771168524
4928,12.774311956899869
4929,12.173558053633432
4930,12.95037233701769
4931,13.7028613383093
4932,12.52026128605636
4933,13.500713816680221
4934,13.004405472882382
4935,13.532433647322136
4936,12.714662582064005
4937,13.34171210709135
4938,12.834487107365934
4939,13.750284989448708
4940,13.876779756384463
4941,12.554363208989855
4942,13.150537014169126
4943,13.07343318052527
4944,12.979763446833378
4945,12.503104755082457
4946,13.3880525357409
4947,13.054752632321453
4948,13.355146037204573
4949,13.101663280805667
4950,12.813002922789604
4951,12.895146829342824
4952,12.421656544484497
4953,12.763255771284316
4954,13.79723700396324
4955,13.633222389940086
4956,12.646304717864208
4957,12.255276897389113
4958,13.175502744177056
4959,12.39475125953292
4960,12.614739775229491
4961,13.514625655472488
4962,12.685804375232708
4963,12.841617752601222
4964,13.202541394811686
4965,13.34965351894223
4966,13.292584430225242
4967,12.966195748574387
4968,12.915358680888614
4969,13.02364325757299
4970,13.37291328579505
4971,13.17233906913975
4972,12.76606991373092
4973,12.968904856720872
4974,12.935529702220668
4975,13.198370527580117
4976,13.456794972951219
4977,12.218377829987734
4978,13.280287769229098
4979,13.3649225277648
4980,13.157311144171082
4981,12.118627283268102
4982,12.94454109410863
4983,14.79154300051424
4984,12.304144623879825
4985,13.360080504452121
4986,12.590937147082228
4987,12.882508084094708
4988,13.230325072949316
4989,13.220897920795057
4990,12.32653090970081
4991,13.218173542744577
4992,12.208437783458605
4993,13.092953760231175
4994,13.551158287376545
4995,13.17906132753212
4996,13.163150592432727
4997,12.692295165864653
4998,12.97616450942598
4999,13.103146933000295
5000,13.43045632562114
5001,13.230479359691179
5002,14.44177665152035
5003,13.577463300159843
5004,12.640397900158867
5005,12.639592515978208
5006,12.563654318387
5007,12.438103312342903
5008,12.597296794141608
5009,13.239142365345963
5010,12.205507690016452
5011,14.403291774563982
5012,12.22886234912432
5013,13.362165768480082
5014,12.576096418164898
5015,12.258917611186543
5016,12.744053959146385
5017,12.39027935000322
5018,14.129230164794238
5019,12.405090795825306
5020,14.457721196184426
5021,12.315084992589206
5022,13.47216844387483
5023,12.913502626184448
5024,13.148147337009922
5025,13.690658267774932
5026,12.691666058422234
5027,12.595901276836397
5028,12.249886492692339
5029,12.776845116093142
5030,12.921530054095676
5031,13.161053526336454
5032,13.513562346705978
5033,13.474209302613625
5034,13.328717712840742
5035,12.817889033497398
5036,13.755441899555013
5037,13.471800753250795
5038,12.555794974348167
5039,13.08949837740171
5040,12.60032063030408
5041,13.728634315739974
5042,12.611380683944994
5043,13.256746736404498
5044,12.718955282183053
5045,12.963217868079248
5046,13.314923393537473
5047,12.263626522660719
5048,13.222424149898172
5049,13.511190589182162
5050,12.994414921995133
5051,12.217906937331056
5052,13.07788782663184
5053,13.930813181846446
5054,12.80607455760485
5055,12.990369299223701
5056,13.037322874142738
5057,12.711907992540294
5058,13.365186805258523
5059,12.899529782896371
5060,13.716157755489654
5061,14.19882873397796
5062,12.668941539205907
5063,12.202551158082201
5064,14.322441451050512
5065,13.419527468082983
5066,12.10669333891551
5067,13.089612737369952
5068,12.551708811183566
5069,12.886248877072253
5070,12.041783351636123
5071,13.362409406108739
5072,12.91620018928138
5073,12.525509282752482
5074,13.086351840054697
5075,12.931308227670005
5076,12.85619784166598
5077,13.262354784281367
5078,12.536244952655595
5079,12.630455286337497
5080,13.349915517411652
5081,12.743675504525173
5082,13.094759011319011
5083,13.6855921862316
5084,13.18001944432213
5085,13.503718934704185
5086,12.52694500602161
5087,13.000069742024586
5088,12.773497383566582
5089,12.729704177534519
5090,14.004182244511151
5091,12.490102242570948
5092,12.886363587401188
5093,12.369075969469417
5094,13.19842976357745
5095,12.848977537942126
5096,13.79549096862024
5097,12.811891371704002
5098,12.623144546263768
5099,12.887747755495619
5100,12.735019565147613
5101,12.38514568335603
5102,13.024867026439853
5103,13.060622688481132
5104,13.488375656248179
5105,13.273121341237008
5106,12.26787363340363
5107,13.13203511327342
5108,12.80893182376613
5109,13.238692885900956
5110,13.386992754989908
5111,12.862979272271566
5112,12.585507917741179
5113,13.457567940126427
5114,14.19025029429385
5115,13.221223089011339
5116,13.103391641690397
5117,12.284164421065963
5118,13.022986234142078
5119,13.038072748442602
5120,13.421690538193834
5121,12.90870504623903
5122,13.055817676581567
5123,12.904144524530171
5124,12.96544411597745
5125,13.200318202358636
5126,12.859649425776894
5127,13.696715868134865
5128,12.519862447950086
5129,12.291470233985176
5130,12.40699671905811
5131,13.042980102806247
5132,12.791988542256496
5133,12.808199749393049
5134,14.139783216509658
5135,12.82900957399523
5136,13.294159004908693
5137,13.60333191943592
5138,12.524227481962363
5139,13.146888426391623
5140,13.452004895860973
5141,12.383620243258926
5142,12.984348768341068
5143,12.419511908276386
5144,13.011269156827513
5145,12.522608221814822
5146,12.646085159942025
5147,13.168566853486528
5148,13.993611318087925
5149,13.527008168213005
5150,13.765653212220194
5151,13.42091233305483
5152,13.19956305925863
5153,13.021237808711378
5154,13.753536626159914
5155,12.72307396092167
5156,13.360745956630996
5157,12.919965549663141
5158,12.313810345710662
5159,12.872546472967061
5160,13.513013135851516
5161,13.472460391481029
5162,12.514026702657246
5163,12.658763272288391
5164,12.89251406175034
5165,13.187987482341676
5166,12.634825592495226
5167,14.190085289881857
5168,12.366910007762355
5169,13.309692274078408
5170,13.926230765136054
5171,12.497077237599436
5172,14.060471022669894
5173,13.155575313020472
5174,13.548370556048425
5175,12.68928583361938
5176,12.576656889027184
5177,13.143630998869584
5178,13.533924348751928
